#(id,from,to,speed,planTime)
(14109, 36, 3, 8, 7)
(14110, 45, 1, 8, 8)
(14111, 45, 10, 8, 9)
(14112, 52, 1, 8, 2)
(14113, 52, 6, 6, 1)
(14114, 60, 17, 6, 2)
(14115, 58, 23, 6, 4)
(14116, 37, 2, 8, 3)
(14117, 22, 54, 2, 9)
(14118, 55, 14, 2, 10)
(14119, 62, 3, 6, 6)
(14120, 54, 15, 6, 6)
(14121, 50, 11, 4, 1)
(14122, 59, 5, 2, 5)
(14123, 48, 8, 2, 6)
(14124, 49, 1, 6, 3)
(14125, 47, 6, 6, 4)
(14126, 10, 57, 8, 10)
(14127, 56, 2, 6, 3)
(14128, 46, 1, 6, 9)
(14129, 41, 2, 2, 1)
(14130, 59, 4, 8, 4)
(14131, 36, 1, 2, 7)
(14132, 8, 53, 8, 1)
(14133, 58, 2, 2, 8)
(14134, 39, 5, 6, 10)
(14135, 59, 18, 8, 7)
(14136, 16, 58, 6, 5)
(14137, 11, 56, 4, 5)
(14138, 49, 5, 6, 9)
(14139, 36, 2, 8, 8)
(14140, 55, 20, 4, 6)
(14141, 11, 49, 2, 8)
(14142, 42, 10, 6, 8)
(14143, 32, 64, 2, 2)
(14144, 18, 61, 8, 10)
(14145, 1, 35, 2, 9)
(14146, 15, 56, 6, 6)
(14147, 32, 64, 2, 3)
(14148, 41, 7, 4, 10)
(14149, 22, 55, 2, 7)
(14150, 43, 2, 2, 6)
(14151, 46, 3, 8, 6)
(14152, 15, 62, 8, 7)
(14153, 14, 59, 6, 1)
(14154, 3, 37, 6, 6)
(14155, 25, 63, 2, 1)
(14156, 16, 57, 6, 5)
(14157, 54, 9, 4, 2)
(14158, 40, 7, 6, 1)
(14159, 11, 60, 6, 5)
(14160, 32, 64, 4, 3)
(14161, 50, 12, 2, 2)
(14162, 19, 61, 2, 3)
(14163, 16, 52, 6, 1)
(14164, 7, 55, 4, 7)
(14165, 50, 6, 4, 1)
(14166, 64, 5, 2, 10)
(14167, 60, 16, 8, 8)
(14168, 44, 8, 6, 10)
(14169, 5, 38, 4, 5)
(14170, 53, 14, 8, 8)
(14171, 38, 1, 2, 4)
(14172, 34, 1, 2, 3)
(14173, 47, 10, 2, 9)
(14174, 27, 61, 4, 9)
(14175, 49, 9, 4, 3)
(14176, 18, 51, 2, 1)
(14177, 35, 2, 6, 3)
(14178, 58, 14, 8, 5)
(14179, 9, 53, 2, 1)
(14180, 48, 16, 8, 4)
(14181, 21, 54, 4, 10)
(14182, 7, 56, 2, 10)
(14183, 31, 64, 2, 10)
(14184, 17, 56, 6, 5)
(14185, 31, 63, 2, 3)
(14186, 60, 21, 6, 1)
(14187, 1, 38, 6, 2)
(14188, 44, 9, 4, 10)
(14189, 54, 20, 4, 1)
(14190, 8, 47, 2, 9)
(14191, 57, 18, 8, 1)
(14192, 41, 8, 8, 5)
(14193, 25, 64, 4, 5)
(14194, 8, 53, 4, 6)
(14195, 25, 58, 6, 5)
(14196, 15, 62, 4, 10)
(14197, 34, 2, 8, 9)
(14198, 50, 4, 6, 9)
(14199, 1, 51, 4, 3)
(14200, 44, 8, 4, 10)
(14201, 63, 5, 8, 9)
(14202, 58, 13, 2, 9)
(14203, 62, 7, 4, 9)
(14204, 48, 13, 4, 10)
(14205, 3, 45, 2, 1)
(14206, 5, 57, 8, 1)
(14207, 58, 5, 8, 4)
(14208, 11, 53, 8, 8)
(14209, 7, 56, 8, 1)
(14210, 33, 1, 6, 5)
(14211, 38, 3, 6, 7)
(14212, 15, 50, 2, 5)
(14213, 23, 58, 6, 6)
(14214, 56, 10, 2, 10)
(14215, 46, 11, 4, 6)
(14216, 25, 59, 8, 8)
(14217, 45, 9, 4, 1)
(14218, 39, 1, 4, 2)
(14219, 56, 21, 8, 6)
(14220, 58, 5, 8, 10)
(14221, 42, 1, 6, 9)
(14222, 59, 14, 6, 1)
(14223, 27, 61, 6, 8)
(14224, 8, 45, 6, 5)
(14225, 28, 61, 2, 8)
(14226, 18, 57, 4, 1)
(14227, 19, 63, 8, 4)
(14228, 1, 63, 6, 8)
(14229, 50, 16, 8, 4)
(14230, 64, 18, 4, 8)
(14231, 10, 48, 4, 9)
(14232, 50, 1, 6, 7)
(14233, 58, 2, 8, 9)
(14234, 9, 46, 4, 5)
(14235, 29, 61, 6, 8)
(14236, 38, 5, 8, 2)
(14237, 49, 3, 4, 7)
(14238, 59, 7, 4, 10)
(14239, 53, 11, 8, 1)
(14240, 57, 19, 6, 1)
(14241, 43, 6, 8, 10)
(14242, 22, 62, 6, 2)
(14243, 13, 50, 2, 4)
(14244, 4, 62, 2, 5)
(14245, 51, 11, 6, 2)
(14246, 24, 56, 4, 5)
(14247, 31, 64, 6, 2)
(14248, 21, 59, 6, 6)
(14249, 8, 62, 6, 4)
(14250, 36, 3, 2, 4)
(14251, 52, 12, 8, 4)
(14252, 56, 3, 6, 5)
(14253, 4, 44, 2, 6)
(14254, 53, 9, 2, 5)
(14255, 61, 25, 4, 10)
(14256, 41, 3, 6, 9)
(14257, 2, 49, 8, 2)
(14258, 32, 64, 2, 1)
(14259, 63, 31, 6, 10)
(14260, 3, 61, 2, 2)
(14261, 26, 60, 4, 8)
(14262, 16, 58, 4, 5)
(14263, 31, 64, 6, 2)
(14264, 3, 38, 6, 8)
(14265, 30, 63, 6, 4)
(14266, 42, 8, 6, 7)
(14267, 17, 62, 4, 6)
(14268, 64, 21, 8, 5)
(14269, 2, 58, 6, 7)
(14270, 23, 58, 6, 7)
(14271, 64, 18, 6, 10)
(14272, 42, 5, 8, 7)
(14273, 56, 1, 6, 5)
(14274, 18, 60, 2, 7)
(14275, 11, 51, 4, 5)
(14276, 49, 17, 6, 2)
(14277, 12, 50, 8, 2)
(14278, 29, 63, 4, 2)
(14279, 61, 15, 2, 9)
(14280, 19, 62, 6, 6)
(14281, 34, 2, 8, 5)
(14282, 20, 61, 8, 1)
(14283, 7, 52, 4, 3)
(14284, 51, 19, 6, 7)
(14285, 64, 14, 6, 7)
(14286, 59, 12, 4, 3)
(14287, 37, 5, 4, 7)
(14288, 14, 57, 4, 6)
(14289, 62, 29, 2, 6)
(14290, 62, 18, 4, 1)
(14291, 35, 3, 4, 10)
(14292, 46, 13, 2, 10)
(14293, 31, 64, 2, 10)
(14294, 10, 48, 4, 1)
(14295, 14, 49, 2, 1)
(14296, 30, 64, 4, 4)
(14297, 52, 2, 2, 3)
(14298, 51, 9, 4, 3)
(14299, 36, 1, 4, 10)
(14300, 61, 7, 2, 4)
(14301, 5, 47, 8, 7)
(14302, 55, 8, 6, 6)
(14303, 39, 3, 4, 1)
(14304, 46, 12, 4, 10)
(14305, 42, 1, 8, 10)
(14306, 5, 49, 8, 7)
(14307, 62, 18, 8, 7)
(14308, 12, 63, 4, 6)
(14309, 49, 17, 4, 7)
(14310, 63, 21, 2, 6)
(14311, 5, 43, 2, 5)
(14312, 51, 11, 6, 3)
(14313, 47, 6, 6, 9)
(14314, 23, 58, 2, 5)
(14315, 43, 7, 4, 3)
(14316, 12, 54, 8, 5)
(14317, 37, 1, 6, 8)
(14318, 50, 14, 8, 2)
(14319, 23, 61, 4, 9)
(14320, 58, 9, 6, 4)
(14321, 29, 62, 8, 10)
(14322, 61, 3, 4, 4)
(14323, 40, 6, 2, 9)
(14324, 52, 20, 8, 7)
(14325, 8, 63, 4, 3)
(14326, 64, 25, 4, 6)
(14327, 20, 60, 8, 6)
(14328, 41, 1, 2, 2)
(14329, 23, 59, 4, 4)
(14330, 37, 5, 8, 10)
(14331, 9, 48, 4, 10)
(14332, 7, 53, 8, 6)
(14333, 63, 13, 8, 7)
(14334, 37, 5, 2, 1)
(14335, 10, 43, 2, 8)
(14336, 31, 63, 6, 9)
(14337, 41, 5, 4, 10)
(14338, 34, 2, 8, 8)
(14339, 27, 63, 4, 9)
(14340, 18, 59, 2, 1)
(14341, 32, 64, 2, 7)
(14342, 11, 61, 2, 1)
(14343, 47, 4, 8, 4)
(14344, 3, 56, 4, 8)
(14345, 11, 50, 8, 8)
(14346, 7, 62, 8, 7)
(14347, 57, 20, 2, 6)
(14348, 59, 15, 6, 9)
(14349, 34, 2, 2, 9)
(14350, 57, 21, 2, 9)
(14351, 38, 5, 2, 1)
(14352, 11, 56, 8, 1)
(14353, 30, 62, 2, 9)
(14354, 39, 3, 6, 8)
(14355, 21, 62, 2, 5)
(14356, 8, 61, 8, 5)
(14357, 48, 13, 2, 8)
(14358, 7, 53, 8, 3)
(14359, 40, 5, 8, 5)
(14360, 41, 2, 2, 2)
(14361, 62, 28, 4, 1)
(14362, 33, 1, 8, 8)
(14363, 49, 9, 8, 2)
(14364, 17, 57, 2, 9)
(14365, 11, 64, 2, 1)
(14366, 32, 64, 2, 6)
(14367, 29, 63, 6, 1)
(14368, 18, 57, 6, 4)
(14369, 44, 9, 2, 6)
(14370, 54, 7, 8, 1)
(14371, 12, 62, 4, 5)
(14372, 6, 58, 2, 2)
(14373, 49, 11, 4, 6)
(14374, 56, 3, 2, 1)
(14375, 38, 1, 4, 1)
(14376, 58, 17, 6, 3)
(14377, 14, 48, 8, 3)
(14378, 2, 52, 4, 3)
(14379, 58, 12, 6, 1)
(14380, 27, 62, 2, 2)
(14381, 46, 3, 6, 1)
(14382, 39, 6, 8, 8)
(14383, 42, 5, 4, 2)
(14384, 33, 1, 4, 2)
(14385, 33, 1, 6, 3)
(14386, 39, 3, 8, 8)
(14387, 45, 4, 6, 10)
(14388, 54, 10, 8, 3)
(14389, 8, 44, 6, 7)
(14390, 35, 2, 6, 4)
(14391, 62, 19, 4, 7)
(14392, 16, 62, 6, 1)
(14393, 62, 4, 6, 1)
(14394, 58, 14, 4, 9)
(14395, 25, 58, 2, 9)
(14396, 24, 62, 8, 3)
(14397, 5, 55, 2, 8)
(14398, 37, 4, 4, 5)
(14399, 64, 5, 2, 10)
(14400, 16, 61, 6, 5)
(14401, 12, 59, 8, 8)
(14402, 10, 55, 4, 9)
(14403, 43, 1, 4, 5)
(14404, 13, 62, 4, 1)
(14405, 4, 52, 6, 4)
(14406, 49, 8, 6, 6)
(14407, 40, 5, 2, 6)
(14408, 29, 62, 2, 9)
(14409, 6, 64, 6, 2)
(14410, 52, 6, 6, 8)
(14411, 8, 58, 4, 1)
(14412, 59, 18, 6, 5)
(14413, 57, 24, 6, 2)
(14414, 50, 11, 2, 8)
(14415, 4, 41, 8, 6)
(14416, 16, 51, 6, 7)
(14417, 16, 59, 2, 8)
(14418, 34, 1, 4, 9)
(14419, 55, 21, 4, 6)
(14420, 15, 57, 2, 9)
(14421, 49, 6, 4, 7)
(14422, 58, 11, 6, 3)
(14423, 62, 22, 8, 7)
(14424, 14, 48, 6, 6)
(14425, 8, 42, 8, 3)
(14426, 58, 2, 2, 5)
(14427, 62, 14, 8, 10)
(14428, 56, 20, 2, 5)
(14429, 64, 15, 8, 7)
(14430, 28, 64, 8, 9)
(14431, 38, 2, 6, 8)
(14432, 13, 54, 2, 8)
(14433, 15, 52, 6, 7)
(14434, 40, 8, 8, 2)
(14435, 36, 4, 4, 5)
(14436, 9, 42, 4, 1)
(14437, 48, 2, 4, 2)
(14438, 56, 22, 6, 8)
(14439, 43, 4, 6, 5)
(14440, 62, 14, 4, 4)
(14441, 3, 40, 4, 5)
(14442, 11, 55, 2, 4)
(14443, 38, 5, 8, 3)
(14444, 44, 12, 4, 1)
(14445, 35, 2, 8, 9)
(14446, 54, 22, 6, 7)
(14447, 21, 60, 6, 9)
(14448, 34, 2, 6, 8)
(14449, 52, 17, 8, 8)
(14450, 60, 22, 2, 8)
(14451, 60, 23, 6, 9)
(14452, 5, 62, 4, 10)
(14453, 31, 63, 2, 3)
(14454, 1, 64, 8, 6)
(14455, 3, 53, 6, 8)
(14456, 23, 58, 6, 4)
(14457, 52, 4, 2, 9)
(14458, 55, 6, 6, 8)
(14459, 42, 4, 6, 2)
(14460, 42, 3, 4, 9)
(14461, 22, 55, 8, 10)
(14462, 42, 4, 4, 4)
(14463, 38, 6, 2, 10)
(14464, 17, 58, 2, 7)
(14465, 41, 3, 8, 6)
(14466, 8, 42, 4, 1)
(14467, 56, 4, 2, 1)
(14468, 16, 54, 2, 2)
(14469, 58, 26, 6, 3)
(14470, 17, 62, 2, 8)
(14471, 55, 22, 2, 7)
(14472, 10, 64, 2, 2)
(14473, 39, 4, 4, 3)
(14474, 17, 51, 2, 10)
(14475, 18, 64, 4, 6)
(14476, 13, 53, 8, 6)
(14477, 6, 62, 8, 2)
(14478, 4, 50, 8, 3)
(14479, 1, 35, 2, 7)
(14480, 62, 22, 8, 8)
(14481, 56, 18, 8, 3)
(14482, 61, 19, 8, 7)
(14483, 23, 58, 8, 1)
(14484, 4, 39, 4, 10)
(14485, 25, 60, 6, 9)
(14486, 6, 59, 4, 7)
(14487, 35, 1, 8, 8)
(14488, 26, 63, 8, 1)
(14489, 27, 60, 2, 9)
(14490, 11, 59, 8, 7)
(14491, 20, 52, 8, 3)
(14492, 22, 56, 4, 5)
(14493, 22, 57, 4, 8)
(14494, 5, 42, 8, 10)
(14495, 58, 22, 2, 1)
(14496, 23, 55, 6, 7)
(14497, 15, 63, 6, 3)
(14498, 25, 62, 4, 5)
(14499, 3, 63, 2, 7)
(14500, 12, 46, 2, 6)
(14501, 11, 57, 6, 4)
(14502, 21, 60, 8, 2)
(14503, 49, 1, 4, 4)
(14504, 46, 13, 6, 10)
(14505, 60, 23, 4, 6)
(14506, 10, 42, 8, 4)
(14507, 21, 59, 2, 10)
(14508, 1, 36, 8, 1)
(14509, 28, 63, 8, 6)
(14510, 35, 3, 4, 5)
(14511, 14, 46, 2, 4)
(14512, 41, 9, 2, 9)
(14513, 51, 12, 2, 2)
(14514, 7, 48, 8, 3)
(14515, 24, 58, 4, 2)
(14516, 18, 59, 8, 2)
(14517, 52, 4, 6, 1)
(14518, 7, 55, 6, 6)
(14519, 64, 10, 6, 2)
(14520, 11, 61, 6, 1)
(14521, 5, 53, 2, 2)
(14522, 18, 54, 2, 3)
(14523, 45, 10, 6, 7)
(14524, 63, 31, 8, 2)
(14525, 2, 51, 8, 1)
(14526, 26, 64, 4, 3)
(14527, 24, 58, 4, 2)
(14528, 42, 2, 4, 9)
(14529, 10, 50, 8, 9)
(14530, 12, 57, 6, 9)
(14531, 15, 55, 6, 9)
(14532, 41, 3, 2, 4)
(14533, 35, 2, 2, 7)
(14534, 31, 64, 2, 9)
(14535, 54, 13, 4, 6)
(14536, 6, 39, 8, 4)
(14537, 63, 20, 4, 10)
(14538, 56, 24, 6, 9)
(14539, 29, 62, 4, 5)
(14540, 57, 15, 2, 7)
(14541, 7, 55, 4, 7)
(14542, 13, 49, 4, 6)
(14543, 53, 10, 6, 9)
(14544, 21, 56, 6, 5)
(14545, 15, 56, 8, 8)
(14546, 29, 63, 6, 2)
(14547, 53, 6, 6, 7)
(14548, 26, 60, 4, 8)
(14549, 64, 11, 8, 1)
(14550, 5, 61, 4, 2)
(14551, 45, 4, 8, 6)
(14552, 32, 64, 4, 5)
(14553, 21, 60, 4, 5)
(14554, 8, 40, 6, 3)
(14555, 25, 62, 6, 7)
(14556, 7, 56, 8, 7)
(14557, 53, 7, 8, 6)
(14558, 6, 46, 4, 7)
(14559, 49, 8, 2, 6)
(14560, 36, 1, 6, 4)
(14561, 49, 15, 8, 6)
(14562, 45, 5, 4, 3)
(14563, 45, 6, 4, 8)
(14564, 52, 5, 8, 8)
(14565, 63, 13, 6, 1)
(14566, 7, 52, 8, 3)
(14567, 44, 2, 6, 5)
(14568, 27, 62, 4, 1)
(14569, 23, 63, 4, 3)
(14570, 40, 6, 8, 4)
(14571, 10, 59, 4, 3)
(14572, 20, 63, 2, 10)
(14573, 13, 48, 2, 6)
(14574, 28, 60, 2, 4)
(14575, 51, 14, 4, 9)
(14576, 16, 50, 4, 8)
(14577, 35, 3, 2, 2)
(14578, 9, 44, 2, 6)
(14579, 55, 2, 6, 3)
(14580, 49, 2, 2, 4)
(14581, 14, 58, 8, 7)
(14582, 26, 61, 2, 7)
(14583, 57, 3, 2, 5)
(14584, 46, 4, 4, 2)
(14585, 64, 18, 2, 7)
(14586, 28, 63, 6, 9)
(14587, 8, 56, 6, 2)
(14588, 45, 9, 6, 5)
(14589, 15, 48, 4, 4)
(14590, 16, 60, 6, 9)
(14591, 33, 1, 4, 1)
(14592, 49, 15, 6, 9)
(14593, 47, 8, 8, 4)
(14594, 4, 58, 6, 1)
(14595, 50, 3, 6, 9)
(14596, 20, 56, 8, 3)
(14597, 23, 61, 2, 6)
(14598, 23, 62, 6, 1)
(14599, 36, 2, 8, 9)
(14600, 39, 1, 4, 10)
(14601, 7, 50, 6, 6)
(14602, 13, 63, 2, 9)
(14603, 6, 64, 6, 4)
(14604, 60, 9, 8, 1)
(14605, 24, 63, 2, 2)
(14606, 1, 47, 4, 10)
(14607, 13, 47, 8, 8)
(14608, 13, 53, 6, 10)
(14609, 62, 5, 2, 10)
(14610, 33, 1, 4, 4)
(14611, 26, 59, 4, 1)
(14612, 14, 60, 2, 9)
(14613, 43, 10, 6, 4)
(14614, 1, 63, 8, 10)
(14615, 55, 11, 2, 9)
(14616, 23, 59, 6, 9)
(14617, 23, 57, 8, 8)
(14618, 40, 7, 8, 9)
(14619, 42, 9, 8, 4)
(14620, 41, 9, 6, 5)
